10004.5;79996.0
10004.5;79997.0
10004.5;79996.5
10003.5;79995.0
10004.5;79996.5
10004.5;79997.0
10004.5;79997.0
10003.5;79996.0
10003.5;79995.5
10003.5;79996.0
10003.0;79996.0
10004.0;79996.5
10004.5;79996.0
10003.5;79995.5
10002.5;79996.5
10003.5;79996.0
10005.0;79996.0
10004.5;79996.0
10004.5;79996.0
10004.5;79996.0
10004.5;79997.0
10003.5;79996.0
10004.5;79995.5
10003.5;79997.0
10004.0;79996.5
10004.5;79996.0
10002.5;79997.0
10003.5;79996.5
10003.0;79996.5
10003.5;79996.5
10003.5;79996.0
10004.0;79996.0
10003.5;79995.0
10004.5;79996.0
10003.5;79995.0
10003.5;79996.0
10003.5;79997.0
10004.0;79996.5
10003.5;79997.0
10003.5;79996.0
10001.0;79996.0
10003.5;79997.0
10003.5;79997.0
10003.5;79997.0
10003.5;79997.0
10004.0;79997.0
10003.5;79996.0
