30003,0;49997,0
30003,0;49996,0
30002,5;49996,5
30003,0;49997,0
30003,5;49996,0
30003,5;49996,0
30003,5;49997,0
30003,0;49997,0
30003,5;49996,5
30002,5;49995,5
30003,0;49996,0
30003,0;49996,0
30003,5;49996,5
30003,5;49996,5
30004,0;49996,0
30004,5;49996,5
30003,5;49995,0
30003,5;49997,0
30003,5;49997,0
30003,5;49996,5
30002,5;49996,0
30004,0;49997,0
30003,0;49996,0
30002,5;49996,0
30003,5;49995,5
30003,5;49996,5
30004,0;49996,0
30003,0;49996,0
30002,5;49997,0
30003,5;49996,5
30003,5;49996,5
30003,5;49997,0
30003,0;49996,5
30003,0;49996,0
30003,5;49996,0
30003,5;49996,0
30003,5;49996,5
30003,5;49996,0
30003,5;49996,0
30004,0;49996,0
30003,5;49997,0
30004,0;49996,0
30003,0;49996,0
30004,5;49996,0
30003,5;49997,0
30003,0;49997,0
30002,5;49996,0
30003,5;49996,0
30003,5;49995,5
30003,5;49996,5
30003,5;49997,0
30003,5;49996,0
30002,5;49997,0
30004,0;49996,0
30002,5;49996,5
30003,5;49996,0
30003,5;49996,0
30003,5;49996,5
30002,5;49996,0
30004,5;49996,0
30003,5;49996,5
30003,0;49995,5
30004,0;49995,0
30002,5;49996,0
30002,5;49996,0
30003,5;49997,0
30002,5;49996,0
30003,5;49995,0
30002,5;49996,0
30003,0;49996,5
30004,5;49997,0
30003,5;49996,0
30003,5;49996,0
30002,5;49996,0
30003,5;49996,0
30003,0;49996,0
30003,5;49997,0
30002,5;49996,0
30004,5;49996,5
30004,5;49997,0
30003,5;49996,0
30004,5;49995,5
30004,0;49996,5
30002,5;49996,0
30003,5;49996,5
30003,5;49996,0
30003,5;49997,0
30004,0;49996,0
30003,5;49997,0
30003,5;49996,0
30003,5;49996,0
30003,5;49996,5
30004,5;49997,0
30004,5;49996,0
30003,5;49996,0
30003,5;49997,0
30003,5;49996,0
30003,5;49996,0
30004,0;49996,0
30004,0;49996,5
